Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type
431.0,528108140.0,20.0,RL,94.0,12220.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10.0,5.0,2009.0,2009.0,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,Ex,TA,CBlock,Ex,TA,No,GLQ,1436.0,Unf,0.0,570.0,2006.0,GasA,Ex,Y,SBrkr,2020.0,0.0,0.0,2020.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,9.0,Typ,1.0,Attchd,2009.0,Fin,3.0,900.0,TA,TA,Y,156.0,54.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,New
576.0,533253070.0,120.0,RL,61.0,3782.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8.0,5.0,1981.0,1981.0,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,960.0,Unf,0.0,266.0,1226.0,GasA,TA,Y,SBrkr,1226.0,0.0,0.0,1226.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,4.0,Typ,2.0,Attchd,1981.0,Fin,2.0,484.0,TA,TA,Y,133.0,78.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD 
1474.0,907405140.0,60.0,RL,65.0,8450.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,GLQ,706.0,Unf,0.0,150.0,856.0,GasA,Ex,Y,SBrkr,856.0,854.0,0.0,1710.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,0.0,Attchd,2003.0,RFn,2.0,548.0,TA,TA,Y,0.0,61.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,WD 
2254.0,914478020.0,80.0,RL,75.1455223880597,8750.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7.0,6.0,1975.0,1975.0,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,224.0,GLQ,530.0,98.0,852.0,GasA,TA,Y,SBrkr,918.0,0.0,0.0,918.0,0.0,1.0,1.0,0.0,3.0,0.0,TA,4.0,Typ,0.0,Attchd,1975.0,Unf,1.0,360.0,TA,TA,Y,192.0,84.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD 
2155.0,907280100.0,20.0,RL,90.0,11248.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9.0,5.0,2002.0,2002.0,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1059.0,Unf,0.0,567.0,1626.0,GasA,Ex,Y,SBrkr,1668.0,0.0,0.0,1668.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2002.0,Fin,3.0,702.0,TA,TA,Y,257.0,45.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD 
885.0,908102050.0,20.0,RL,67.0,8777.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4.0,5.0,1949.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,1126.0,0.0,0.0,1126.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Detchd,2002.0,Fin,2.0,520.0,TA,TA,N,0.0,96.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD 
643.0,535303110.0,20.0,RL,53.0,8128.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,7.0,1954.0,1954.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,490.0,Unf,0.0,572.0,1062.0,GasA,Gd,Y,SBrkr,1062.0,0.0,0.0,1062.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1954.0,Unf,1.0,297.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,WD 
1944.0,535354050.0,45.0,RL,60.0,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5.0,7.0,1949.0,2003.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,220.0,Unf,0.0,625.0,845.0,GasA,TA,Y,SBrkr,893.0,0.0,0.0,893.0,0.0,1.0,1.0,0.0,2.0,1.0,Gd,4.0,Typ,0.0,Detchd,1985.0,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD 
480.0,528240150.0,60.0,RL,61.0,10125.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,846.0,846.0,GasA,Ex,Y,SBrkr,846.0,748.0,0.0,1594.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2004.0,Fin,2.0,434.0,TA,TA,Y,300.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD 
2845.0,909103020.0,50.0,RL,76.0,11388.0,Pave,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4.0,7.0,1910.0,1993.0,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,616.0,616.0,GasA,TA,N,SBrkr,1055.0,218.0,0.0,1273.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,5.0,Min2,0.0,Detchd,1910.0,Unf,1.0,275.0,TA,Fa,N,212.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,WD 
2387.0,528118010.0,60.0,RL,101.0,14215.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158.0,1218.0,0.0,2376.0,0.0,0.0,3.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,BuiltIn,2005.0,RFn,3.0,853.0,TA,TA,Y,240.0,154.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,New
2407.0,528181040.0,120.0,RL,40.0,6792.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1368.0,1368.0,GasA,Ex,Y,SBrkr,1368.0,0.0,0.0,1368.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2005.0,RFn,2.0,474.0,TA,TA,Y,132.0,35.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,New
2527.0,534127270.0,60.0,RL,90.0,11700.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6.0,6.0,1968.0,1968.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,ALQ,404.0,Unf,0.0,304.0,708.0,GasA,Gd,Y,SBrkr,708.0,708.0,0.0,1416.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1968.0,RFn,2.0,776.0,TA,TA,Y,0.0,169.0,0.0,0.0,119.0,0.0,0.0,5.0,2006.0,WD 
2514.0,533223110.0,160.0,FV,60.0,4447.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,530.0,530.0,GasA,Ex,Y,SBrkr,530.0,550.0,0.0,1080.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0.0,50.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD 
629.0,535126100.0,20.0,RL,120.0,13560.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,3.0,1968.0,1968.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,Fa,Fa,No,Unf,0.0,Unf,0.0,1392.0,1392.0,GasA,Gd,Y,SBrkr,1392.0,0.0,0.0,1392.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Maj2,2.0,Attchd,1968.0,RFn,2.0,576.0,TA,TA,Y,0.0,0.0,240.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD 
80.0,531452180.0,60.0,RL,75.1455223880597,9453.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7.0,7.0,1993.0,2003.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,402.0,Unf,0.0,594.0,996.0,GasA,Ex,Y,SBrkr,1014.0,730.0,0.0,1744.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,1993.0,RFn,2.0,457.0,TA,TA,Y,370.0,70.0,0.0,238.0,0.0,0.0,0.0,2.0,2010.0,WD 
1876.0,534202030.0,20.0,RL,75.1455223880597,10355.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1967.0,1967.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,BLQ,695.0,Unf,0.0,519.0,1214.0,GasA,TA,Y,SBrkr,1214.0,0.0,0.0,1214.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,Attchd,1967.0,RFn,1.0,318.0,TA,TA,Y,0.0,111.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD 
1546.0,910201130.0,50.0,RM,60.0,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6.0,8.0,1940.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,Gd,Y,SBrkr,760.0,330.0,0.0,1090.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD 
2518.0,533252020.0,20.0,RL,75.1455223880597,11250.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6.0,6.0,1977.0,1977.0,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,767.0,Unf,0.0,441.0,1208.0,GasA,TA,Y,SBrkr,1208.0,0.0,0.0,1208.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1977.0,RFn,2.0,546.0,TA,TA,Y,198.0,42.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD 
2347.0,527328010.0,85.0,RL,75.1455223880597,10464.0,Pave,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6.0,6.0,1980.0,1980.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,850.0,Unf,0.0,138.0,988.0,GasA,TA,Y,SBrkr,1102.0,0.0,0.0,1102.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Attchd,1980.0,RFn,2.0,582.0,TA,TA,Y,140.0,22.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD 
783.0,905325020.0,20.0,RL,65.0,25095.0,Pave,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5.0,8.0,1968.0,2003.0,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,1324.0,Unf,0.0,113.0,1437.0,GasA,Ex,Y,SBrkr,1473.0,0.0,0.0,1473.0,2.0,0.0,1.0,0.0,1.0,1.0,Ex,5.0,Typ,2.0,Attchd,1968.0,Unf,1.0,452.0,TA,TA,Y,0.0,48.0,0.0,0.0,60.0,0.0,0.0,6.0,2009.0,WD 
1322.0,902402260.0,70.0,RM,60.0,11340.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2.0,1.0,1920.0,1950.0,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,723.0,723.0,GasA,TA,N,SBrkr,723.0,363.0,0.0,1086.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Maj1,0.0,Detchd,1920.0,Unf,2.0,400.0,Fa,Po,N,0.0,24.0,144.0,0.0,0.0,0.0,0.0,11.0,2008.0,ConLD
194.0,903225150.0,30.0,RM,50.0,5000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4.0,7.0,1925.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,188.0,Unf,0.0,577.0,765.0,GasA,TA,N,FuseF,765.0,0.0,0.0,765.0,1.0,0.0,1.0,0.0,2.0,1.0,Gd,4.0,Typ,0.0,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,P,135.0,0.0,41.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD 
1770.0,528354110.0,60.0,RL,95.0,11787.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7.0,5.0,1996.0,1997.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,Gd,TA,No,GLQ,719.0,Unf,0.0,660.0,1379.0,GasA,Ex,Y,SBrkr,1383.0,1015.0,0.0,2398.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,1996.0,Fin,3.0,834.0,TA,TA,Y,239.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD 
2143.0,907227060.0,20.0,RL,60.0,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,5.0,1972.0,2000.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,671.0,Unf,0.0,193.0,864.0,GasA,Gd,Y,SBrkr,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,Ex,5.0,Typ,0.0,Detchd,1977.0,Fin,2.0,576.0,Gd,Ex,Y,155.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,WD 
1229.0,535103050.0,60.0,RL,75.1455223880597,13700.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7.0,6.0,1965.0,1988.0,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,454.0,Unf,0.0,410.0,864.0,GasA,TA,Y,SBrkr,902.0,918.0,0.0,1820.0,0.0,0.0,1.0,2.0,4.0,1.0,Gd,8.0,Typ,2.0,Attchd,1965.0,Unf,2.0,492.0,TA,TA,Y,60.0,84.0,0.0,0.0,273.0,0.0,0.0,5.0,2008.0,WD 
511.0,528435050.0,20.0,RL,85.0,10130.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1294.0,Unf,0.0,408.0,1702.0,GasA,Ex,Y,SBrkr,1702.0,0.0,0.0,1702.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2007.0,RFn,3.0,844.0,TA,TA,Y,0.0,69.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD 
46.0,528175010.0,120.0,RL,44.0,6371.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7.0,5.0,2009.0,2010.0,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,733.0,Unf,0.0,625.0,1358.0,GasA,Ex,Y,SBrkr,1358.0,0.0,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2010.0,RFn,2.0,484.0,TA,TA,Y,192.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,New
1348.0,903234100.0,50.0,RM,51.0,6120.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7.0,5.0,1931.0,1950.0,Gable,CompShg,BrkFace,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,952.0,952.0,GasA,Gd,Y,FuseF,1022.0,752.0,0.0,1774.0,0.0,0.0,2.0,0.0,2.0,2.0,TA,8.0,Min1,2.0,Detchd,1931.0,Unf,2.0,468.0,Fa,TA,Y,90.0,0.0,205.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD 
2465.0,528480100.0,60.0,FV,65.0,8125.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,756.0,756.0,GasA,Ex,Y,SBrkr,756.0,797.0,0.0,1553.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2005.0,RFn,2.0,615.0,TA,TA,Y,0.0,45.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,New
387.0,527368010.0,60.0,FV,60.0,8470.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,225.0,ALQ,276.0,471.0,972.0,GasA,Ex,Y,SBrkr,972.0,839.0,0.0,1811.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2002.0,RFn,2.0,565.0,TA,TA,Y,225.0,48.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD 
873.0,907280170.0,20.0,RL,70.0,8750.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306.0,1417.0,GasA,Ex,Y,SBrkr,1417.0,0.0,0.0,1417.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1997.0,Unf,2.0,511.0,TA,TA,Y,60.0,0.0,0.0,0.0,117.0,0.0,0.0,8.0,2009.0,WD 
1918.0,535151100.0,20.0,RL,65.0,6860.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1956.0,1956.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,GLQ,908.0,Unf,0.0,100.0,1008.0,GasA,Ex,Y,SBrkr,1008.0,0.0,0.0,1008.0,1.0,0.0,1.0,0.0,3.0,1.0,Fa,6.0,Typ,0.0,Detchd,1964.0,Unf,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,WD 
2764.0,906420020.0,60.0,RL,80.0,10041.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8.0,5.0,1992.0,1992.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,789.0,Unf,0.0,119.0,908.0,GasA,Ex,Y,SBrkr,927.0,988.0,0.0,1915.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,1992.0,Fin,2.0,506.0,TA,TA,Y,120.0,150.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,WD 
2184.0,908204090.0,20.0,RL,64.0,6400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,7.0,1959.0,2000.0,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,77.0,ALQ,831.0,52.0,960.0,GasA,Ex,Y,SBrkr,960.0,0.0,0.0,960.0,1.0,0.0,1.0,0.0,2.0,1.0,Fa,4.0,Typ,0.0,Detchd,1959.0,Unf,1.0,392.0,TA,TA,Y,144.0,0.0,35.0,0.0,0.0,0.0,0.0,12.0,2007.0,WD 
934.0,909451100.0,160.0,RM,24.0,1488.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6.0,6.0,1980.0,1992.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471.0,Unf,0.0,90.0,561.0,GasA,TA,Y,SBrkr,561.0,668.0,0.0,1229.0,1.0,0.0,1.0,1.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,1980.0,Fin,2.0,462.0,TA,TA,Y,176.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD 
1920.0,535152060.0,20.0,RL,70.0,8176.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1958.0,1992.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,846.0,Unf,0.0,210.0,1056.0,GasA,Fa,Y,SBrkr,1056.0,0.0,0.0,1056.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1958.0,RFn,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD 
2631.0,535477060.0,60.0,RL,69.0,7590.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6.0,5.0,1966.0,1966.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,BLQ,512.0,Unf,0.0,148.0,660.0,GasA,TA,Y,SBrkr,660.0,688.0,0.0,1348.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1966.0,RFn,2.0,453.0,TA,TA,Y,188.0,108.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD 
1768.0,528351010.0,60.0,RL,104.0,21535.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10.0,6.0,1994.0,1995.0,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455.0,Unf,0.0,989.0,2444.0,GasA,Ex,Y,SBrkr,2444.0,1872.0,0.0,4316.0,0.0,1.0,3.0,1.0,4.0,1.0,Ex,10.0,Typ,2.0,Attchd,1994.0,Fin,3.0,832.0,TA,TA,Y,382.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,WD 
2040.0,903458060.0,30.0,RM,40.0,4800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4.0,7.0,1916.0,1990.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,197.0,Unf,0.0,999.0,1196.0,GasA,Ex,Y,FuseA,1196.0,0.0,0.0,1196.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1957.0,Unf,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD 
1749.0,528235160.0,60.0,RL,59.0,11796.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847.0,1112.0,0.0,1959.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,BuiltIn,2004.0,Fin,2.0,434.0,TA,TA,Y,100.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD 
834.0,906426210.0,60.0,RL,75.1455223880597,16698.0,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7.0,5.0,1992.0,1993.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,800.0,Unf,0.0,649.0,1449.0,GasA,Gd,Y,SBrkr,944.0,815.0,0.0,1759.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1992.0,Unf,2.0,525.0,TA,TA,Y,150.0,193.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD 
